Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6465,6465,678.5867309570312,582.1240234375,0.9959241151809692,107.75,180.0,1.0,54.625242310471606,46.86013501940051,32.58673095703125,510.1240234375,2.6231843232824623,41.06424001154041,18.58673095703125,-38.8759765625,1.4962047384207782,-3.1294594233927726,3.4687382290877204
6466,6466,678.5841064453125,582.1240234375,0.9959906935691832,107.76666666666668,180.0,1.0,54.62503104110537,46.86013501940051,32.5841064453125,510.1240234375,2.6229730539162293,41.06424001154041,18.5841064453125,-38.8759765625,1.495993469054545,-3.1294594233927726,3.4686471054455335
6467,6467,678.5841064453125,582.1238403320312,0.9961239695549012,107.78333333333332,270.0,1.0,54.62503104110537,46.86012027967728,32.5841064453125,510.1238403320313,2.6229730539162293,41.06422527181719,18.5841064453125,-38.87615966796875,1.495993469054545,-3.129474163115998,3.4686604038251465
6468,6468,678.5841064453125,582.1234741210938,0.9960732460021972,107.8,270.0,1.0,54.62503104110537,46.86009080023083,32.5841064453125,510.12347412109375,2.6229730539162293,41.06419579237074,18.5841064453125,-38.87652587890625,1.495993469054545,-3.129503642562449,3.468687000619325
6469,6469,678.804931640625,582.0416259765625,0.9965973496437072,107.81666666666666,339.66293840242105,1.0,54.6428071473154,46.85350214394901,32.804931640625,510.0416259765625,2.6407491601262496,41.05760713608892,18.804931640625,-38.9583740234375,1.5137695752645652,-3.1360922988442725,3.482322965186747
6470,6470,678.804931640625,582.0386352539062,0.9966806769371032,107.83333333333331,270.0,1.0,54.6428071473154,46.85326139513632,32.804931640625,510.0386352539063,2.6407491601262496,41.05736638727623,18.804931640625,-38.96136474609375,1.5137695752645652,-3.1363330476569566,3.4825397790724284
6472,6472,678.7943725585938,582.0416259765625,0.9959623217582704,107.86666666666666,164.18591581611005,1.0,54.64195715660939,46.85350214394901,32.79437255859375,510.0416259765625,2.6398991694202425,41.05760713608892,18.79437255859375,-38.9583740234375,1.512919584558558,-3.1360922988442725,3.4819535574460487
6473,6473,678.7916870117188,582.073486328125,0.9958263039588928,107.88333333333333,94.81813987928103,1.0,54.64174097400208,46.85606685579025,32.79168701171875,510.073486328125,2.639682986812934,41.06017184793016,18.79168701171875,-38.926513671875,1.51270340195125,-3.133527587003026,3.4795497870822154
6474,6474,678.7802124023438,582.1158447265625,0.9960163235664368,107.9,105.15727287073172,1.0,54.64081728467994,46.85947664509643,32.78021240234375,510.1158447265625,2.6387592974907994,41.06358163723634,18.78021240234375,-38.8841552734375,1.5117797126291153,-3.1301177976968475,3.4760775778131783
6475,6475,678.7802124023438,582.1270751953125,0.9958458542823792,107.91666666666669,90.0,1.0,54.64081728467994,46.86038068145427,32.78021240234375,510.1270751953125,2.6387592974907994,41.06448567359418,18.78021240234375,-38.8729248046875,1.5117797126291153,-3.129213761339013,3.475263538736368
6476,6476,678.7916870117188,582.1419677734375,0.9959765076637268,107.93333333333334,52.38604315126727,1.0,54.64174097400208,46.86157951227661,32.79168701171875,510.1419677734375,2.639682986812934,41.06568450441653,18.79168701171875,-38.8580322265625,1.51270340195125,-3.128014930516668,3.4745861606542556
6478,6478,678.7802124023438,582.1270751953125,0.9961614608764648,107.96666666666668,232.38604315126727,1.0,54.64081728467994,46.86038068145427,32.78021240234375,510.1270751953125,2.6387592974907994,41.06448567359418,18.78021240234375,-38.8729248046875,1.5117797126291153,-3.129213761339013,3.475263538736368
6479,6479,678.7772827148438,582.0824584960938,0.9955748319625854,107.98333333333332,266.243153292928,1.0,54.64058144910833,46.85678910222831,32.77728271484375,510.08245849609375,2.63852346191919,41.060894094368216,18.77728271484375,-38.91754150390625,1.5115438770575065,-3.132805340564974,3.4783953475909635
6480,6480,678.737548828125,582.03369140625,0.9947838187217712,108.0,230.82793823458428,1.0,54.63738292916839,46.85286342260923,32.737548828125,510.03369140625,2.635324941979245,41.05696841474914,18.737548828125,-38.96630859375,1.508345357117561,-3.1367310201840466,3.480544096735876
6481,6481,678.718017578125,582.0328979492188,0.9960357546806335,108.01666666666668,182.32636180357505,1.0,54.63581069202433,46.85279955047525,32.718017578125,510.0328979492188,2.6337527048351856,41.056904542615165,18.718017578125,-38.96710205078125,1.5067731199735015,-3.136794892318024,3.4799206070752713
6482,6482,678.7088623046875,582.0328979492188,0.996437668800354,108.03333333333332,180.0,1.0,54.63507370586305,46.85279955047525,32.7088623046875,510.0328979492188,2.633015718673908,41.056904542615165,18.7088623046875,-38.96710205078125,1.5060361338122237,-3.136794892318024,3.479601562366087
6483,6483,678.718017578125,582.0328979492188,0.9955565333366394,108.05,0.0,1.0,54.63581069202433,46.85279955047525,32.718017578125,510.0328979492188,2.6337527048351856,41.056904542615165,18.718017578125,-38.96710205078125,1.5067731199735015,-3.136794892318024,3.4799206070752713
6484,6484,678.718017578125,582.0366821289062,0.9956313371658324,108.06666666666666,90.0,1.0,54.63581069202433,46.85310417142192,32.718017578125,510.0366821289063,2.6337527048351856,41.05720916356183,18.718017578125,-38.96331787109375,1.5067731199735015,-3.1364902713713625,3.479646024738994
6485,6485,678.7249145507812,582.0432739257812,0.995014488697052,108.08333333333331,43.70393650198288,1.0,54.63636588826583,46.85363480145804,32.72491455078125,510.0432739257813,2.634307901076681,41.057739793597946,18.72491455078125,-38.95672607421875,1.5073283162149973,-3.1359596413352424,3.4794082147610967
6486,6486,678.725341796875,582.0432739257812,0.9948803186416626,108.1,0.0,1.0,54.63640028095335,46.85363480145804,32.725341796875,510.0432739257813,2.634342293764208,41.057739793597946,18.725341796875,-38.95672607421875,1.5073627089025237,-3.1359596413352424,3.4794231142925716
6487,6487,678.7344970703125,582.0366821289062,0.9948765635490416,108.11666666666666,324.2461127455632,1.0,54.63713726711463,46.85310417142192,32.7344970703125,510.0366821289063,2.6350792799254856,41.05720916356183,18.7344970703125,-38.96331787109375,1.5080996950638017,-3.1364902713713625,3.480220670109689
6488,6488,678.725341796875,581.93994140625,0.9942131638526917,108.13333333333333,264.59378782770534,1.0,54.63640028095335,46.84531668431775,32.725341796875,509.93994140625,2.634342293764208,41.049421676457655,18.725341796875,-39.06005859375,1.5073627089025237,-3.144277758475531,3.4869219891809835
6489,6489,678.7249145507812,581.9287109375,0.994176149368286,108.15,267.8213199247234,1.0,54.63636588826583,46.84441264795991,32.72491455078125,509.9287109375,2.634307901076681,41.048517640099824,18.72491455078125,-39.0712890625,1.5073283162149973,-3.1451817948333654,3.4877223478102106
6490,6490,678.5810546875,581.7349243164062,0.994413197040558,108.16666666666669,233.41120326059325,1.0,54.624785379051616,46.8288131075462,32.5810546875,509.7349243164063,2.6227273918624703,41.032918099686114,18.5810546875,-39.26507568359375,1.495747807000786,-3.160781335247078,3.496827154921153
6491,6491,678.431884765625,581.591552734375,0.9948602318763732,108.18333333333334,223.86451357423243,1.0,54.61277741786386,46.81727190426059,32.431884765625,509.591552734375,2.610719430674717,41.0213768964005,18.431884765625,-39.408447265625,1.483739845813033,-3.1723225385326885,3.5021585084824136
6493,6493,678.3907470703125,581.591552734375,0.9946014881134032,108.21666666666668,180.0,1.0,54.60946589337919,46.81727190426059,32.3907470703125,509.591552734375,2.6074079061900424,41.0213768964005,18.3907470703125,-39.408447265625,1.4804283213283584,-3.1723225385326885,3.5007568186141667
6494,6494,678.3931884765625,581.5985717773438,0.9946070313453674,108.23333333333332,70.82099197418928,1.0,54.60966242302219,46.81783692698424,32.3931884765625,509.59857177734375,2.60760443583305,41.02194191912415,18.3931884765625,-39.40142822265625,1.4806248509713658,-3.171757515809042,3.500327940122914
6495,6495,678.406005859375,581.6522216796875,0.994408130645752,108.25,76.5634489106941,1.0,54.61069420364798,46.822155665889326,32.406005859375,509.6522216796875,2.608636216458839,41.02626065802924,18.406005859375,-39.3477783203125,1.4816566315971549,-3.1674387769039543,3.496852124324196
6496,6496,678.406005859375,581.653076171875,0.9945058226585388,108.26666666666668,90.0,1.0,54.61069420364798,46.822224451264375,32.406005859375,509.653076171875,2.608636216458839,41.026329443404286,18.406005859375,-39.346923828125,1.4816566315971549,-3.167369991528901,3.4967898188472266
6497,6497,678.3931884765625,581.653076171875,0.9940329194068908,108.28333333333332,180.0,1.0,54.60966242302219,46.822224451264375,32.3931884765625,509.653076171875,2.60760443583305,41.026329443404286,18.3931884765625,-39.346923828125,1.4806248509713658,-3.167369991528901,3.496352758597418
6498,6498,678.3931884765625,581.6522216796875,0.994012176990509,108.3,270.0,1.0,54.60966242302219,46.822155665889326,32.3931884765625,509.6522216796875,2.60760443583305,41.02626065802924,18.3931884765625,-39.3477783203125,1.4806248509713658,-3.1674387769039543,3.4964150718627214
6499,6499,678.3920288085938,581.64990234375,0.9937891364097596,108.31666666666666,243.434948822922,1.0,54.60956907144177,46.82196896272847,32.39202880859375,509.64990234375,2.607511084252621,41.02607395486838,18.39202880859375,-39.35009765625,1.480531499390937,-3.167625480064811,3.4965446804873817
6500,6500,678.386474609375,581.6497802734375,0.994111955165863,108.33333333333331,181.2590452071753,1.0,54.60912196650392,46.82195913624632,32.386474609375,509.6497802734375,2.60706397931478,41.026064128386224,18.386474609375,-39.3502197265625,1.4800843944530957,-3.167635306546962,3.4963642902287013
6501,6501,678.3826293945312,581.6478881835938,0.9947838187217712,108.35,206.20011484134733,1.0,54.608812432316185,46.82180682577299,32.38262939453125,509.64788818359375,2.606754445127043,41.0259118179129,18.38262939453125,-39.35211181640625,1.4797748602653586,-3.1677876170202923,3.4963712651291003
6502,6502,678.3800659179688,581.6484985351562,0.9948375821113586,108.36666666666666,166.60750224624888,1.0,54.60860607619103,46.82185595818374,32.38006591796875,509.64849853515625,2.606548089001885,41.02596095032365,18.38006591796875,-39.35150146484375,1.479568504140201,-3.1677384846095404,3.496239417620026
6503,6503,678.3800659179688,581.6478881835938,0.993049144744873,108.38333333333333,270.0,1.0,54.60860607619103,46.82180682577299,32.38006591796875,509.64788818359375,2.606548089001885,41.0259118179129,18.38006591796875,-39.35211181640625,1.479568504140201,-3.1677876170202923,3.4962839336917093
6504,6504,678.3800659179688,581.6392211914062,0.9924778342247008,108.4,270.0,1.0,54.60860607619103,46.82110914554031,32.38006591796875,509.6392211914063,2.606548089001885,41.02521413768022,18.38006591796875,-39.36077880859375,1.479568504140201,-3.168485297252969,3.4969160752514354
6505,6505,678.398193359375,581.6349487304688,0.99498051404953,108.41666666666669,346.7379766970016,1.0,54.61006530879036,46.820765218665045,32.398193359375,509.6349487304688,2.608007321601215,41.02487021080496,18.398193359375,-39.36505126953125,1.481027736739531,-3.168829224128232,3.497845309427069
6506,6506,678.400634765625,581.626953125,0.9951282739639282,108.43333333333334,286.97971084458607,1.0,54.61026183843337,46.8201215840842,32.400634765625,509.626953125,2.6082038512442227,41.02422657622411,18.400634765625,-39.373046875,1.4812242663825383,-3.169472858709081,3.498511616303997
6509,6509,678.3593139648438,581.6451416015625,0.992646336555481,108.48333333333332,156.2419974965766,1.0,54.60693557422547,46.82158572992461,32.35931396484375,509.6451416015625,2.6048775870363223,41.02569072206451,18.35931396484375,-39.3548583984375,1.477898002174638,-3.168008712868676,3.495777697400627
6510,6510,678.3593139648438,581.6497802734375,0.9922736287117004,108.5,90.0,1.0,54.60693557422547,46.82195913624632,32.35931396484375,509.6497802734375,2.6048775870363223,41.026064128386224,18.35931396484375,-39.3502197265625,1.477898002174638,-3.167635306546962,3.4954393057403603
6511,6511,678.3593139648438,581.6564331054688,0.9917269945144652,108.51666666666668,90.0,1.0,54.60693557422547,46.82249467952352,32.35931396484375,509.6564331054688,2.6048775870363223,41.02659967166342,18.35931396484375,-39.34356689453125,1.477898002174638,-3.1670997632697664,3.4949539933073797
6512,6512,678.4522705078125,581.77392578125,0.9920935034751892,108.53333333333332,51.65005328300703,1.0,54.61441844038298,46.831952668593246,32.4522705078125,509.77392578125,2.6123604531938294,41.03605766073316,18.4522705078125,-39.22607421875,1.485380868332145,-3.157641774200035,3.48956414157704
6513,6513,678.4602661132812,581.7770385742188,0.9920963048934937,108.55,21.27160892404747,1.0,54.615062074963824,46.83220324388808,32.46026611328125,509.7770385742188,2.6130040877746787,41.03630823602799,18.46026611328125,-39.22296142578125,1.4860245029129944,-3.1573911989052004,3.4896114405735537
6514,6514,678.585205078125,581.9674072265625,0.9926962852478028,108.56666666666666,56.72310579017507,1.0,54.62511947944473,46.84752764280158,32.585205078125,509.9674072265625,2.623061492255583,41.05163263494149,18.585205078125,-39.0325927734375,1.4960819073938985,-3.142066799991698,3.480063914533961
6515,6515,678.6380615234375,582.2474365234375,0.9963351488113404,108.58333333333331,79.31099218403423,1.0,54.62937434621584,46.87006959285453,32.6380615234375,510.2474365234375,2.627316359026693,41.07417458499444,18.6380615234375,-38.7525634765625,1.5003367741650089,-3.119524849938748,3.4615669465282966
6516,6516,678.6567993164062,582.2567138671875,0.9964824914932252,108.6,26.34065632105733,1.0,54.63088271122592,46.87081640549796,32.65679931640625,510.2567138671875,2.628824724036775,41.074921397637866,18.65679931640625,-38.7432861328125,1.5018451391750909,-3.11877803729532,3.4615481027972868
6517,6517,678.8750610351562,582.4326782226562,0.9969037175178528,108.61666666666666,38.876039769531815,1.0,54.64845246131078,46.88498127951772,32.87506103515625,510.43267822265625,2.6463944741216374,41.08908627165763,18.87506103515625,-38.56732177734375,1.519414889259953,-3.104613163275561,3.4564786270551013
6518,6518,678.87939453125,582.4378662109375,0.9968606233596802,108.63333333333333,50.12819104185284,1.0,54.64880130142712,46.88539890500911,32.87939453125,510.4378662109375,2.6467433142379755,41.08950389714902,18.87939453125,-38.5621337890625,1.5197637293762911,-3.1041955377841703,3.4562568958234117
6519,6519,679.3658447265625,582.8944702148438,0.9959751963615416,108.65,43.1872831904249,1.0,54.687959832796345,46.92215486149257,33.3658447265625,510.89447021484375,2.685901845607201,41.12625985363248,19.3658447265625,-38.10552978515625,1.558922260745517,-3.0674395813007096,3.4408464365586253
6520,6520,679.3731079101562,582.9038696289062,0.995932161808014,108.66666666666669,52.30575953331083,1.0,54.68854450848429,46.92291150061815,33.37310791015625,510.9038696289063,2.6864865212951488,41.12701649275806,19.37310791015625,-38.09613037109375,1.5595069364334644,-3.066682942175131,3.440436913040553
6521,6521,679.5123291015625,583.41748046875,0.9925187826156616,108.68333333333334,74.8336421913007,1.0,54.69975161137679,46.96425642426584,33.5123291015625,511.41748046875,2.697693624187646,41.16836141640575,19.5123291015625,-37.58251953125,1.570714039325962,-3.025338018527448,3.4087846396748596
